id	rule_id	status	unvocalized	category	context	pattern	suggestions	note	wrong_example	correct_example	example_marker_pos	marker_pos	inflected	regexp	postag	skip	Note
34		done	إلا و	تعبير	إلاّ و	إلاّ و	إلاّ		ما تَحدَّثَ إلاّ وقال خيراً								
35		done	الأحسن من هذا	تعبير	الأَحْسَنُ مِن هذا	الأَحْسَنُ مِن هذا	أَحْسَنُ من هذا		الأَحْسَنُ مِن هذا فِعْلُ كذا								
36		done	الأعداد الأكبر من	تعبير	الأعداد الأكبر من	الأكبر من	التي هي أكبر من		الأعداد الأكبر من 10								
37		done	البارحة ظهرا	تعبير	البارحةَ ظُهراً	البارحةَ ظهرا	أمس ظهرا	(البارحة): أقرب ليلةٍ مَضَت	لقيتُه البارحةَ ظُهراً								
38		done	الحالات الأكثر شيوعا	تعبير	الحالات الأكثر شيوعاً	الحالات الأكثر	أكثر الحالات		الحالات الأكثر شيوعاً								
39		done	الغث والثمين	تعبير	الغثّ والثمين	الغثّ والثمين	الغثُّ والسمين		الغثّ والثمين								
40		done	المنـوه عنه|المنوه إليه	تعبير	المُنـَوَّهُ عنه|المنوه إليه	المُنـَوَّهُ عنه|المنوه إليه	المنوّه به		هذا الرجلُ المُنـَوَّهُ عنه / إليه								
41		done	إلى أكبر حد	تعبير	إلى أكبر حدّ	أكبر حد	أبعد حدّ		ذَهَبَ إلى أكبر حدّ								
42		done	إلى حد كبير عن	تعبير	إلى حدّ كبير عن	حدّ كبير	حدّ بعيد		يختلف البحث إلى حدّ كبير عن...								
43		done	إلى عند	تعبير	إلى عند	إلى عند	عند		ذهبت إلى عند فلان								
44		done	أما بالنسبة إلى	تعبير	أما بالنسبة إلى	أما بالنسبة إلى	أما		أما بالنسبة إلى بناء الكلية فيجب...								
45		done	انعكاس ل	تعبير	انعكاسٌ ل	انعكاسٌ ل	نتيجة ل|تعبير عن		هل هو انعكاسٌ لأحاسيس عامة..								
46		done	بالإضافة إلى ذلك	تعبير	بالإضافة إلى ذلك	بالإضافة إلى ذلك	إضافة إلى ذلك|زيادة على ذلك|فضلاً على ذلك		بالإضافة إلى ذلك، يمكن أن نفعل...								
49		done	بالرفاه والبنين	تعبير	بالرَّفاهِ والبنين	بالرَّفاهِ والبنين	بالرِّفاء والبنين		بالرَّفاهِ والبنين								
50		done	بالنسبة إلى | أما بالنسبة إلى	تعبير	بالنسبة إلى | أما بالنسبة إلى	بالنسبة إلى | أما بالنسبة إلى	ما يتعلق| أما ما يخصّ		...هذا بالنسبة إلى المقررات النظرية، أما بالنسبة إلى المقررات العملية...								
51		done	بالنسبة لنا|بالنسبة له|بالنسبة لي|بالنسبة لها	تعبير	بالنسبة لنا|بالنسبة له|بالنسبة لي|بالنسبة لها	بالنسبة لنا|بالنسبة له|بالنسبة لي|بالنسبة لها	لنا|له|لي|لها		هذا لا يعني شيئاً بالنسبة لنا								
52		done	بشكل أو بآخر	تعبير	بشكل أو بآخر	بشكل أو بآخر	بأي وسيلة		لا بدّ من إصلاح الأمر بشكل أو بآخر								
53		done	بكل معنى الكلمة	تعبير	بكلِّ معنى الكلمة	بكلِّ معنى الكلمة	حقّاً		خالدٌ شجاعٌ بكلِّ معنى الكلمة								
54		done	بكل معنى الكلمة	تعبير	بكلِّ معنى الكلمة	بكلِّ معنى الكلمة	جدُّ		خالدٌ شجاعٌ بكلِّ معنى الكلمة								
55		done	بكل معنى الكلمة	تعبير	بكلِّ معنى الكلمة	بكلِّ معنى الكلمة	كلَّ		خالدٌ شجاعٌ بكلِّ معنى الكلمة								
56		done	بما أن	تعبير	بما أن	بما أن	لما كان	بما أنّ ... تركيب دخيل على العربية	بما أنّ... فإنّ ...								
57		done	بما فيها	تعبير	بما فيها	بما فيها	وفيها		اشتريت الدارَ بما فيها السطح								
58		done	بما فيهم	تعبير	بما فيهم	بما فيهم	وفيهم		رأيت الأولادَ بما فيهم خالد وصالح								
59		done	بينما كان	تعبير	بينما كان	بينما كان	حين كان		رأيتُه... بينما كان يهمّ بالخروج								
60		done	تبلغ فلان الأمر	تعبير	تَبَلَّغَ فلانٌ الأمرَ	تَبَلَّغَ الأمرَ	أُبْلِغَ الأمرَ |بُلِّغَ الأمرَ	(تبلّغَ بالقليل): اكتفى به وقَنِع	تَبَلَّغَ فلانٌ الأمرَ								
61		done	تحسبا من كل طارئ	تعبير	تَحَسُّباً من كل طارئ	تَحَسُّباً من كل	تَحَسُّباً لكل		تَحَسُّباً من كل طارئ								
62		done	تشكل هذه	تعبير	تشكِّل هذه	تشكِّل هذه	تُعدُّ هذه		تشكِّل هذه الطريقة إنجازاً ...								
63		done	حتى أنه لم	تعبير	حتى أنه لم	حتى أنه لم	حتى إنه لم		حتى أنه لم يفهمْ كلامِي								
64		done	حتى ولو كان	تعبير	حتى ولو كان	حتى ولو كان	حتى لو كان		حتى ولو كان...								
65		done	ذكي للغاية	تعبير	ذكيٌّ للغاية	ذكيٌّ للغاية	بلغ من الذكاء الغاية		فلانٌ ذكيٌّ للغاية								
66		done	ذكي للغاية	تعبير	ذكيٌّ للغاية	ذكيٌّ للغاية	ذكيٌّ جداً	(الغاية): النهاية والآخِر	فلانٌ ذكيٌّ للغاية								
67		done	ردحا قصيرا	تعبير	رَدَحاً قصيراً	رَدَحاً قصيراً	زَمَناً قصيراً		أقام رَدَحاً قصيراً من الزمن								
68		done	زخة من المطر	تعبير	زَخَّةٌ من المطر	زَخَّةٌ من المطر	دُفْعَةٌ من المطر	ليس من معاني (الزخـّة) الدُّفعة	زَخَّةٌ من المطر								
69		done	سبق وذكرنا	تعبير	سبق وذكرنا	سبق وذكرنا	سبق أن ذكرنا		سبق وذكرنا...								
70		done	سوف لن |سوف لا	تعبير	سوف لن |سوف لا	سوف لن |سوف لا	لن |لا	(سوفَ) لا تدخل إلا على الفعل المُثـْبـَت	سوف لن يذهب / سوف لا يذهب								
71		done	سوى أنا |سوى نحن	تعبير	سوى أنا |سوى نحن	سوى أنا |سوى نحن	سواي| سوانا		لم يحضر سوى أنا / نحن								
72		done	سوى على	تعبير	سوى على	سوى على	على سوى	(سوى) و(غير) تضافان إلى الاسم. ويعرب الاسم بعدهما مضافاً إليه دائماً، ويكون مفرداً؛ أي: ليس جملة ولا شبهها	لم أحصل سوى على كتاب واحد								
73		done	صباحا مساء	تعبير	صباحاً مساءً	صباحاً مساءً	صباحَ مساءَ|صباحاً ومساءً		يزور صديقه صباحاً مساءً								
74		done	ضرب أخماسا بأسداس	تعبير	ضَرَبَ أخْماساً بأسداس	ضَرَبَ أخْماساً بأسداس	ضَرَبَ أخْماساً لأسداس	مثلٌ يُضربُ لِمَن يسعى في المكرِ والخَديعة	ضَرَبَ أخْماساً بأسداس								
75		done	طيلة عمره	تعبير	طِيلَةَ عُمْرِه	طِيلَةَ عُمْرِه	طُولَ عُمُرِهِ	(الطِّيلَة): العُمْر	قَضَى طِيلَةَ عُمْرِه في التدريس								
76		done	عدا عن	تعبير	عدا عن	عدا عن	عدا	(عدا): أداة يُستثنى بها، والاسمُ بعدها يجوز نصبه وجرّه، ففي حالة النصب تكون (عدا) فعلاً، وفي حالة الجر تكون حرف جرّ.. فإذا اقترنتْ (ما) بـ (عدا) وَجَب نصب الاسم بعدها على المفعولية.	يوجد 50 رجلاً عدا عن الأطفال								
77		done	عدا عن	تعبير	عدا عن	عدا عن	ماعدا	(عدا): أداة يُستثنى بها، والاسمُ بعدها يجوز نصبه وجرّه، ففي حالة النصب تكون (عدا) فعلاً، وفي حالة الجر تكون حرف جرّ.. فإذا اقترنتْ (ما) بـ (عدا) وَجَب نصب الاسم بعدها على المفعولية.	يوجد 50 رجلاً عدا عن الأطفال								
78		done	على حدا |على حدى|حده	تعبير	على حِدا |على حِدى|حِدَه	على حِدا |على حِدى|حِدَه	على حِدَةٍ		جعله على حِدا / حِدى / حِدَه								
79		done	على قيد الحياة	تعبير	على قَيْد الحياة	على قَيْد الحياة	حيٌّ يُرزَق		فلانٌ على قَيْد الحياة								
80		done	غير أنا|غير نحن	تعبير	غير أنا|غير نحن	غير أنا|غير نحن	غيري | غيرنا		لم يحضرْ غير أنا / نحن ...								
81		done	غير بالله	تعبير	غير بالله	غير بالله	بغير الله		لا تستعِنْ غير بالله								
82		done	فترة قصيرة	تعبير	فترة قصيرة	فترة قصيرة	مدّة قصيرة		في فترة قصيرة								
83		done	في ثناياه	تعبير	في ثناياه	في ثناياه	في أثنائه|في تضاعيفه|في طياته|في أطوائه |في مطاويه		يَحمل في ثناياه كلَّ خير								
84		done	في صدد	تعبير	في صَدَدِ	في صَدَدِ	بصَدَدِ		فلانٌ في صَدَدِ كذا								
85		done	قيد الإنجاز	تعبير	قَيْدُ الإنجاز	قَيْدُ الإنجاز	في قَيْدِ الإنجاز	(في قَيْدِ كذا): في حَوْزَة كذا	المشروعُ قَيْدُ الإنجاز								حلت المسألة بواسطة antipattern
86		done	كالشمس في رابعة النهار	تعبير	كالشمس في رابعَةِ النهار	كالشمس في رابعَةِ النهار	كالشمس في رائِعَةِ النهار		كالشمس في رابعَةِ النهار								
87		done	كما أن	تعبير	كما أن	كما أن	ثم أن	كما = (ك) التشبيه+ (ما) المصدرية. ولا تستعمل (كما) للعطف والاستئناف	كان للجهاز أثر كبير ...، كما أن استخدامه سيزداد ...								
88		done	كما أن	تعبير	كما أن	كما أن	وهو إلى ذلك| وهي إلى ذلك		الخدمة مجانية..، كما أنها تعطي..								
89		done	كما يمكن أن	تعبير	كما يمكن أن	كما يمكن أن	ويمكن أن		يعمل الحاسوب في ...، كما يمكن أن تحتاج تجهيزاتُه إلى...								
90		done	لا بد وأن	تعبير	لا بدَّ وأن	لا بدَّ وأن	لا بدَّ أن	لا تدخل الواوُ بين اسم (لا) و(أن) المصدرية. الأصل: (لا بد من أن...) ويجوز إسقاط الجار قبل (أن)	لا بدَّ وأن تتغير الحال								
91		done	لا دخل لك	تعبير	لا دَخْلَ لك	لا دَخْلَ لك	لا علاقة لك		لا دَخْلَ لك في هذا								
92		done	لا يجب أن	تعبير	لا يَجِبُ أن	لا يَجِبُ أن	يَجِبُ ألاّ	(لا يجب أن تذهب) تعني أن الذهاب ليس واجباً عليك، فيمكنك الذهاب وعدمه	لا يَجِبُ أن تذهبَ								
93		done	لنفرض أن	تعبير	لنفرض أن	لنفرض أن	لنفترض أن	(فَرَض الأمرَ): أوجبه، و(افترض الباحثُ): اتّخذ فَرْضاً ليصل إلى حلّ مسألة.	لنفرض أن س أكبر من ع								
94		done	ما تمالك نفسه أن بكى	تعبير	ما تَمَالَكَ نفسَه أن بكى	ما تَمَالَكَ نفسَه	ما تَمَالَكَ		ما تَمَالَكَ نفسَه أن بكى								
95		done	ما تمالك نفسه أن بكى	تعبير	ما تَمَالَكَ نفسَه أن بكى	ما تَمَالَكَ نفسَه	لم يَمْلِكْ نفسَه	(تمالك) فعلٌ لازم	ما تَمَالَكَ نفسَه أن بكى								
96		done	ملفت للنظر	تعبير	مُلْفِتٌ للنظر	مُلْفِتٌ للنظر	لافِتٌ للنظر	الفعل هو: (لَفَت)، لا: (ألْفَتَ)	مشهدٌ مُلْفِتٌ للنظر								
97		review	مما دعا إلى	تعبير	مما دعا إلى	مما دَعَا إلى	وهذا دعا إلى		كلفني وألحّ عليّ، مما دعاني إلى ...								
98		done	ناهيك عن	تعبير	ناهِيكَ عن	ناهِيكَ عن	بَلْهَ	(ناهيك) كلمة تعجب واستعظام، نحو: ناهيك بخالدٍ كاتباً	يجيد لغتين، ناهِيكَ عن لغته الأصلية								
99		done	ناهيك عن	تعبير	ناهِيكَ عن	ناهِيكَ عن	فضلاً على	(ناهيك) كلمة تعجب واستعظام، نحو: ناهيك بخالدٍ كاتباً	يجيد لغتين، ناهِيكَ عن لغته الأصلية								
100		done	نـوه إلى	تعبير	نـَوَّهَ إلى	نـَوَّهَ إلى	أشار إلى	(نـَوَّه بالشيء): أشاد به وأظهره	نـَوَّهَ إلى الشيء								
101		done	نـيف ومئة	تعبير	نـَيِّفٌ ومئةُ	نـَيِّفٌ ومئةُ	مئةُ ونـَيِّفٌ	(النـَّيِّف): الأعداد من واحد إلى ثلاثة، ويأتي بعد العقود والمئات والآلاف	جاء نـَيِّفٌ ومئةُ رجلٍ								
102		done	هؤلاء ذو	تعبير	هؤلاء ذو	هؤلاء ذو	هؤلاء ذوُو		هؤلاء ذو أنْفُسٍ أبـِيَّة								
103		done	هكذا أشياء	تعبير	هكذا أشياء	هكذا أشياء	مثل هذه الأشياء	هكذا = (ها) التنبيه + كاف التشبيه + (ذا) اسم إشارة	إن هكذا أشياء								
104		done	هكذا أشياء	تعبير	هكذا أشياء	هكذا أشياء	مثل هذه الأشياء |أشياء كهذه		إن هكذا أشياء								
105		done	هل إن	تعبير	هل إن	هل إن	أإن	(هل) لا تدخل على الشرط	هل إن غبتُ عن العمل أُعاقب؟								
106		done	هل إنـه	تعبير	هل إنـّه	هل إنـّه	هل	(هل) للاستفهام، و(إنّ) للتوكيد، وهما لا يجتمعان	هل إنـّه نجح فيما سعى إليه؟								
107		review	هل س	تعبير	هل س	هل س	هل	(هل) يخصِّص المضارع بالاستقبال	هل سيباشر فلان؟								
108		done	هل لم	تعبير	هل لم	هل لم	أمَا| ألم	(هل) لا تدخل على الكلام المنفي	هل لم يباشر فلان؟								
109		done	هي الأكبر	تعبير	هي الأكبرُ	هي الأكبرُ	هي الكبرى	تجب المطابقة لدخول (أل) على أفعل التفضيل	آسيا هي الأكبرُ بين القارات								
110		done	والأدهى من ذلك أن	تعبير	والأدهى من ذلك أن	والأدهى من ذلك أن	والأدهى أن|وأدهى من ذلك أن	أفعل التفضيل إذا دخلت عليه [أل] لا تلحقه [من]	والأدهى من ذلك أن...								
111		done	والأعجب من ذلك	تعبير	والأعْجَبُ من ذلك	والأعْجَبُ من ذلك	والأعجب|وأعجب من ذلك	أفعل التفضيل المحلّى بـ (أل) لا يجوز فيه ذكر (مِن) مع المفضَّل عليه	والأعْجَبُ من ذلك قولُه...								
112		done	وبالتالي فإن	تعبير	وبالتالي فإن	وبالتالي فإن	لذا فإن		وبالتالي فإن حساسية القياس ...								
113		done	وهو الأحسن من	تعبير	وهو الأَحْسَنُ مِن	وهو الأَحْسَنُ مِن	وهو أَحْسَنُ مِن	أفعل التفضيل المحلّى بـ (أل) لا يجوز فيه ذكر (مِن) مع المفضَّل عليه	وهو الأَحْسَنُ مِن كلِّ هذا								
114		done	يتمحور هذا الأمر حول	تعبير	يَتَمَحْوَرُ هذا الأمرُ حول	يَتَمَحْوَرُ هذا الأمرُ حول	يدور هذا الأمرُ حول		يَتَمَحْوَرُ هذا الأمرُ حول كذا								
115		done	ينبغي عليك ألا	تعبير	ينبغي عليك ألاّ	ينبغي عليك ألاّ	يجب عليك ألاّ		ينبغي عليك ألاّ تكذب								
116		done	النتائج الأفضل	تعبير	النتائج الأفضل	النتائج الأفضل	النتائج الفُضْلى|أفضل النتائج		حصل على النتائج الأفضل								
117		done	سوى ب	تعبير	سوى ب	سوى ب	بسوى		لا تستعن سوى بالله								
118		done	آراء حول	حرف جر	آراء حول	حول	في		آراء القراء حول الكتاب								
119		done	إرشادات حول	حرف جر	إرشادات حول	حول	ذات صلة¦ تتعلق ب		إرشادات حول كذا ...								
120		done	المشرف اللغوي ل	حرف جر	المشرف اللغوي ل	ل	على		المشرف اللغوي للبرنامج								
121		done	تأمين ضد	حرف جر	تأمين ضدّ	ضدّ	من		تأمين ضدّ جميع الأخطار								
122		done	تقرير حول	حرف جر	تقرير حول	حول	عن		تقرير حول الجلسة								
123		done	توضيح حول	حرف جر	توضيحٌ حول	حول	|ل		توضيحٌ حول فتوى ...								
124		done	دراسات حول	حرف جر	دراسات حول	حول	في		دراسات حول اللغة								
125		done	ضد الصدمات	حرف جر	ضدّ الصدمات	ضدّ	تتحمل|لا تتأثر ب		ساعة ضدّ الصدمات								
126		done	عاطل عن العمل	حرف جر	عَاطِلٌ عن العمل	عن	من		عَاطِلٌ عن العمل								
127		done	علاقة حميمة مع	حرف جر	علاقةٌ حميمةٌ مع	مع	ب		له علاقةٌ حميمةٌ مع ابنه								
128		done	لمحة عن حياة	حرف جر	لَمْحة عن حياة	عن	إلى		لَمْحة عن حياة المؤلف								
129		done	لمحة عن حياة	حرف جر	لَمْحة عن حياة	عن	من		لَمْحة عن حياة المؤلف								
130		done	متضلع في	حرف جر	مُتَضَلِّعٌ في	في	من		مُتَضَلِّعٌ في اللغة								
131		done	معصوم عن الخطأ	حرف جر	مَعْصُومٌ عن الخطأ	عن	من		مَعْصُومٌ عن الخطأ								
132		done	ملاحظات حول	حرف جر	ملاحظات حول	حول	على		ملاحظات حول الأسباب ...								
133		done	ملاحظات حول	حرف جر	ملاحظات حول	حول	يتعلق ب		ملاحظات حول الأسباب ...								
134		done	ملاحظات حول	حرف جر	ملاحظات حول	حول	على		ملاحظات حول الأسباب ...								
135		done	مناعة ضد	حرف جر	مناعة ضدّ	ضدّ	من		مناعة ضدّ المرض								
136		done	يرجى الإطلاع	خطأ إملائي	الإطّلاع	الإطّلاع	اطّلاع		يرجى الإطّلاع								
137		done	عامود البناء	خطأ إملائي	عَامُودُ البناء	عامود	عَمُودُ		عَامُودُ البناء								
138		done	استبديت برأيي	خطأ إملائي	استبدّيْتُ برأيي	استبديت	استبدَدْتُ		استبدّيْتُ برأيي								
139		done	استغليت الأرض	خطأ إملائي	استغلَّيْتُ الأرضَ	استغليت	استغلَلْتُ		استغلَّيْتُ الأرضَ								
140		done	استقليت برأيي	خطأ إملائي	استقلّيْتُ برأيي	استقليت	استقلَلْتُ		استقلّيْتُ برأيي								
141		done	اضطرد الأمر	خطأ إملائي	اضْطَرَدَ الأمرُ	اضطرد	اطَّرَدَ	الفعل هو: (طرد)، لا: (ضرد)	اضْطَرَدَ الأمرُ								
142		done	شهر إيلول	خطأ إملائي	شهر إيلول	إيلول	أَيْلول		شهر إيلول								
143		done	عواميد البناء	خطأ إملائي	عواميد البناء	عواميد	أعْمِدة|عُمُد		عواميد البناء								
144		done	شيء بسيط	صفة	شيءٌ بسيط	شيءٌ بسيط	شيء قليل|شيء يسير	(أرض بسيطة): أرض منبسطة، مستوية. (ثوبٌ بسيط): مبسوط منشور.	شيءٌ بسيط								
145		done	أحداث مريعة	صفة	أحداثٌ مُريعة	مُريعة	مُرَوِّعة		أحداثٌ مُريعة								
146		done	أرض قفراء	كلمة واحدة	أرضٌ قَفْرَاءُ	قَفْرَاءُ	مُقْفِرَةٌ|قَفْرَةٌ|قَفْرٌ		أرضٌ قَفْرَاءُ								
147		done	أرض مروية	صفة	أرضٌ مَرْوِيَّةٌ	مَرْوِيَّةٌ	مُرْواةٌ|مُرَوَّاةٌ		أرضٌ مَرْوِيَّةٌ								
148		done	الأقنية الفضائية|الأقنية الافتراضية	كلمة واحدة	الأَقْنِيَة الفضائية|الأقنية الافتراضية	الأقنية	القَنـَوَاتٌ		الأَقْنِيَة الفضائية / الافتراضية								
149		done	الدولتان الأعظم	صفة	الدَّوْلتانِ الأعظَمُ	الأعظَمُ	العُظْمَيانِ	الصفة تتبع موصوفها في الإفراد والتثنية والجمع	الدَّوْلتانِ الأعظَمُ								
150		done	الضرائب المجباة	كلمة واحدة	الضرائب المُجْبَاةُ	مُجْبَاةُ	مَجْبـِيَّةُ	الفعل هو: (جَبَى)، لا: (أجْبَى)	الضرائبُ المُجْبَاةُ								
151		done	المرتبة الأعلى	صفة	المرتبة الأعلى	الأعلى	العليا		في المرتبة الأعلى								
152		done	الموظفون المندبون	كلمة واحدة	مُنْدَبون	الْمُنْدَبون	مَنْدُوبون|مُنْتدَبون		الموظفون الْمُنْدَبون								
153		done	باب مقفول	كلمة واحدة	مَقْفُولٌ	مَقْفُولٌ	مُقْفَلٌ	(قَفَل): رجع من سَفره. (أقْفَلَ البابَ): أغْلَقَه بالقفل	قَفَلَ البابَ، فهو مَقْفُولٌ								
154		done	باب موصود	كلمة واحدة	مَوْصُودٌ	مَوْصُودٌ	مُوصَدٌ	(وَصَدَ الشيءُ): ثـَبـَتَ	بابٌ مَوْصُودٌ								
155		done	بساط داكن |سجادة داكنة	صفة	بساط داكن |سجادة داكنة	داكن|داكنة	أدْكن|دَكْناء		بساط داكن / سجادة داكنة								
156		done	بلد مزار	صفة	بلدٌ مُزَار	مُزَار	مَزُور	الفعل هو: (زار)، لا: (أزار)	هذا بلدٌ مُزَار								
157		done	تخطيط طاقوي	كلمة واحدة	طاقوي	طاقوي	طاقيّ		تخطيط طاقوي								
158		done	ثوب محاك	صفة	ثوبٌ مُحَاكٌ	مُحَاكٌ	مَحُوكٌ|مَحِيكٌ	الفعل هو: (حاك)، لا: (أحاك)	ثوبٌ مُحَاكٌ								
159		done	ثوب مخاط	صفة	ثوبُ مُخَاطٌ	مُخَاطٌ	مَخِيطٌ	الفعل هو: (خاط)، لا: (أخاط)	هذا الثوبُ مُخَاطٌ في المصنع								
160		done	ثوب مفتخر	صفة	ثوبٌ مُفْتَخَر	مُفْتَخَر	فاخِر		ثوبٌ مُفْتَخَر								
161		done	حديث شـيق	صفة	حديثٌ شـَيِّقٌ	شـَيِّقٌ	شـَائِقٌ|مُشـَوِّق	(الشَّـيِّقُ): المشتاق	حديثٌ شـَيِّقٌ								
162		done	حديثـه قاصر على الشعر	صفة	حديثـُهُ قَاصِرٌ على الشعر	قَاصِرٌ	مَقْصُورٌ		حديثـُهُ قَاصِرٌ على الشعر								
163		done	حسن المعشر	صفة	حَسَنُ المَعْشَر	المَعْشَر	العِشْرَة	(المَعْشـَر): كلُّ جماعةٍ أمرُهم واحد	فلانٌ حَسَنُ المَعْشَر								
164		done	حلية مصاغة	كلمة واحدة	مُصَاغَةٌ	مُصَاغَةٌ	مَصُوغَةٌ	الفعل هو: (صاغ)، لا: (أصاغ)	حِلْيَةٌ مُصَاغَةٌ								
165		done	رجال ثقاة	كلمة واحدة	ثِقَاةٌ	ثِقَاةٌ	ثِقَاتٌ		رِجَالٌ ثِقَاةٌ								
166		done	رجل بسيط	صفة	رَجلٌ بسيط	بسيط	غِرٌّ|ساذَج|مُغَفَّل	(رجلٌ بسيط): منبسط اللسان. (رجلٌ بسيط الوجه): إذا كان متهلّلاً منشرحاً. (رجلٌ بسيط اليدين): إذا كان كريماً مِسْماحاً	رَجلٌ بسيط								
167		done	رجل مهاب	صفة	رَجُلٌ مُهَابٌ	مُهَابٌ	مَهِيبٌ	(أهاب): دعا، وصاح	قاضِينا رَجُلٌ مُهَابٌ								
168		done	رجل مهووس	صفة	رجلٌ مَهْوُوس	مَهْوُوس	مُهَوَّس	(هَاسَ فلانٌ): أكل شديداً، وطاف بالليل في جُرْأ، (هَوَّسَ اللّهُ فلاناً): جَعَلَهُ ذا هَوَس، (الهَوَس): طَرَفٌ من الجنون.	رجلٌ مَهْوُوس								
